15
2
1.0
5.0 0.0 
0.0 5.0 
1  0.250000000       0.00000000    
1   0.00000000      0.250000000    
1  0.750000000       0.00000000    
1  0.750000000      0.250000000    
1  0.750000000      0.500000000    
1   0.00000000      0.750000000    
1  0.500000000      0.750000000    
1  0.500000000       0.00000000    
1  0.250000000      0.500000000    
1  0.500000000      0.500000000    
1  0.250000000      0.750000000    
1   0.00000000      0.500000000    
2  0.750000000      0.750000000    
2  0.500000000      0.250000000    
2  0.250000000      0.250000000  
